id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8e9822a79221e764,"News databases
In addition to google news, I sometimes use three other news databases: Newsbank, Proquest, and newspaperarchive.com.  I recently let my subscription lapse on the last one though.",0,0,0,0,0,0
87d91bd759be921b,Comment- Shouldnt verifiability and Wikipedia:RS and Wiki policy take precedence over the votes of a few disgruntled editors who dont like the fact that practically all encyclopedias have him as Wladyslaw II?,0,0,0,0,0,0
1ad02778cdf0c19e,"You need a vacation from wikipedia 
If you consider my comments to you and insult, you need time away. You are nit-picking at trival items. Go do something else for a while, then come back and edit. Otherwise, you are producing counter-forces. -Good Luck with your life.",0,0,0,0,0,0
6a213fa3a0f09cc1,"- I think you've got it covered.  Someone else might disagree, but why don't you resubmit, and I'll move it to the mainspace.  Nice job, good effort and follow-through.",0,0,0,0,0,0
700639e06297cdcf,"""

Now you're just being biased. I never vandalized in the first place, and that's the problem here. When that Skylights guy posted that tl:dr diatribe about me on the admin board he quotes me twice. But only it was quote mining that made me look like a troll. He failed to add my reasoning for adding the link:
""""They clearly demonstrate the fear and paranoia that would fit the description of someone that would wear a tin foil hat. If someone were doing a research paper on tin foil hats and they needed additional research then Alex Jones about would be a good example.Rothchild (talk)""""My intention was never vandalism and when I saw that my name was linked to the admin board and he wrote all those lies about me I was shocked and appalled. I guess I kind of over reacted. It was a bad first week at school.  """,0,0,0,0,0,0
aca3348f8020ba3c,there is no reason to inform the reader of such information: it is not critical info. Your,0,0,0,0,0,0
500dfe30829cb5ad,"""

 native american surnames 

quick question, forgive my ignorance but did native americans in the united states and canada come to adopt to european sounding names or were these names forced upon them? just a little curious how native americans today have surnames such as """"schmidt"""" and """"weiss"""".  """,0,0,0,0,0,0
2eb9c0b4f7e6be29,"""

Hope I didn't scare you off... I thought all you had written was the """"Anne is gay"""" type graffiti, but the part about """"The pyramids are the only one of the seven wonders of the ancient world that is still standing..."""" sounded pretty promising. Sorry it got deleted along with the """"I'm having fun!"""" graffiti.  02:32, 7 Sep 2004 (UTC)""",0,0,0,0,0,0
014ab690e47d9199,"the head  

waysssssssssss 76 pounds and feels like play dow . dont tuch them they will fall off",0,0,0,0,0,0
daee66450b2fffac,"""

Summary of proposed edit

Hello! I am a student at Drake University enrolled in a Wikipedia:Wiki Ed/Drake University/Global Youth Studies (Fall 2015):course that is striving toward taking out the systemic bias out of Wikipedia. My proposed edit is not extensive yet, but I am using my sources to explain the global side of popular music. It also explains how it is difficult to label something as popular music or not. I touched on the connection between world music and being labeled as an """"exotic other."""" I chose a couple of genres of music that are popular in different countries to explain how something may be popular in one context, but not another. The edit also discusses how the digitization of music has impacted the popular music field by allowing artists to become famous through social media. I am still not totally confident with my edit because it is very short at this point and I am nervous that I am trying to discuss different genres too in depth. I am also nervous that I am trying to make an argument out of this article because I am discussing the different countries' popular music genres. Later this week or this weekend I will be linking my proposed edit to this talk page. Thank you!   """,0,0,0,0,0,0
2d5f99355347c0cf,"Arrgh 

OK I'll go back to wikiHow it's fun unlike dumb Wikiepedia it sucks it's boring I hate it goodbye block me fucker I don't give a shit!!",1,0,1,0,0,0
ac719e1c4fdd1f46,"hello i am civil 

 please go to hell and die, because i did not edit anything on wikipedia.com, infact i just got on this site, indeed. and i have only browsed through sections on video games and stuff, so dont please dont tell me that i am editing anything.
p.s that was civil.",1,0,0,0,1,0
d71fd5a178087f3e,"26, 23 August 2008 (UTC)

Yes you can. The opinion is commonplace, and you have not answered any of the relevant points.   13",0,0,0,0,0,0
70d38ac26d33ab55,"in a possible unscientific, misleading fashion",0,0,0,0,0,0
15cea4e8a335ed9e,"Harassment 
OK, I will let harass this guy if he don't harass me with my editing that isn't vandalic. 190.158.7.14",0,0,0,0,0,0
c8edec121bdc180a,"Dawn Wells 
Please have a look.",0,0,0,0,0,0
b9f480d3462f9be8,"""

Speedy deletion of Lev Nikolaevich Korolev
 A tag has been placed on Lev Nikolaevich Korolev requesting that it be speedily deleted from Wikipedia. This has been done under section G12 of the criteria for speedy deletion, because the article appears to be a blatant copyright infringement. For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or printed material, and as a consequence, your addition will most likely be deleted. You may use external websites as a source of information, but not as a source of sentences. This part is crucial: say it in your own words.

If the external website belongs to you, and you want to allow Wikipedia to use the text — which means allowing other people to modify it — then you must include on the external site the statement """"I, (name), am the author of this article, (article name), and I release its content under the terms of the GNU Free Documentation License, Version 1.2 and later."""" You might want to look at Wikipedia's policies and guidelines for more details, or ask a question here. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0,0,0,0,0,0
1378285d04490186,Would a renaming of the article to the Canadian Chiropractic Association be a mutually agreeable solution?,0,0,0,0,0,0
1a8f18c3faac488d,"May 2008 (UTC)

Wolfkeeper, the paragraph covered centrifugal force and nobody had objected to it when somebody else inserted it. It was only because I re-inserted it, after Anome deleted it in conjunction with his nonsense political centrifugal force idea, that you deleted it.

I get warnings in my tray not to accuse people of wikistalking even though it's quite permissible to go to the administrator's noticeboard and file a complaint of wikistalking.

You lot have broken the rules so many times that you can't be taken seriously.

You are a wikistalker if ever there was a wikistalker. And so is PeR. You are both top grade wikistalkers. And so are Anome and SCZenz.

Now if you don't like being exposed to the truth, then go ahead and do the honours, but I can assure you that you are a wikistalker.

It wouldn't matter what I put in the main article, whether it was sourced or not. You would routinely come along and delete it on the basis of a lie in the full knowledge that you are being supported by a crowd. You have a chip on your shoulder because you have been pushing a nonsense theory that has been exposed.   06:19, 30",0,0,0,0,0,0
9865e2a6328de140,"""
Changed to """"Worlds based on Disney films"""".  (Feeling chatty? ) (Edits!) """,0,0,0,0,0,0
5898d0f33f5ad171,"Dude 

He encourages vandalism on his page and puts it up for display.  I know the kid, lay off and let me do what I want, why are you even on someones user page chill out.",0,0,0,0,0,0
850a68a6fdea5d12,"Slim V. 

Wikipediareview.com might be of interest to you.  (Talk | Contribs 25px)",0,0,0,0,0,0
cf65d76aeb220b8e,"If anything, Catholicism: . But she appears to be agnostic, actually.",0,0,0,0,0,0
dfa7b3cb8ddad120,"""

 noindex and search engines 

Hi, Bugs.  I have a sandbox where I'm working on an article called Palin Derangement Syndrome.  It didn't have noindex.  I went to Google and searched Palin Derangement Syndrome wikipedia kenatipo, and it didn't find anything.  Are we certain that search engines search sandboxes?    speak! """,0,0,0,0,0,0
84b8491e809290d2,"""

Curious but unreferenced

Pig War is curious and has a great potential! that is, the article. Two words of note:
 Don't insert links to wikipedia articles in footnotes. Use direct links to actual sources (or reference to printed sources). A reference linking just """"Statistik Austria"""" makes an impression of a fake ref, and few people will care to explore the subject in depth. These will be reverted on sight.
 Have some consideration as to where you insert links to the article. Some of these look like spamming. The 1906 affair has little relevance for post-war Austria - the economic growth after the Anschluss and the destruction of 1945 were orders of magnitude higher than any event preceding WW1. 

Cheers, East of Borschov """,0,0,0,0,0,0
933efe1b0a144df5,"""

 Anti Zionism 

BS""""D

I am glad to see that me and  and  aren't the only ones. Though, from what you said on the NK page, you seem to shift towards NK rather than HaEdah Hachareidis. 

 """,0,0,0,0,0,0
e137ef4d9ef8ec42,"""Incidentally, Darkness Shines has just posted something from WP:OUTING: """"It also applies in the case of an editor who has requested a change in username, but whose old identifying marks can still be found."""" I wasn't aware of that. Consider me informed now... """,0,0,0,0,0,0
0255bb08ff3f4c33,"""

 New image problems 

You again uploaded several images with dubious copyright claims. You said they were from """"Hindu newspaper"""" and licensed under the GFDL. What made you think The Hindu publishes images under the GFDL? If you simply invented that license in order to have a way to upload the images here, then please say so now, so I can quickly delete them. If not, I expect you will provide proof, within the next 7 days, showing where and how that newspaper placed the images under that license. If you do neither, you will be blocked.  ☼ """,0,0,0,0,0,0
4f820851f7896d17,"Alleged conservative bias mentioned in opening paragraph
This does not belong in the opening information for the network. We can use multiple sources to mention the alleged liberal bias of MSNBC, CNN, ABC, or CBS - yet none of the articles for those networks contains this claim in the opening paragraphs. I think I will move it somewhere else in the article 24.27.151.226",0,0,0,0,0,0
8d807a4366967079,"""
Some of your comments arouse suspicion, I'm afraid.   (talk) """,0,0,0,0,0,0
f77764188bc82760,Ok. it works now. THANK YOU.,0,0,0,0,0,0
0485b375f1083ea0,"""

Heinlein's works, all, should have gone into post-U.S.-Copyright-protection status 14 years after his death, current statute and the rhetoric of Jack Valenti not-withstanding. As the status of """"fair use"""" and such is hotly contested and heavily, and expensively, litigated, it is best to only ever use ancient myth or one's own demonstrably original and derived from Fair Use Sources. YMMV || IANYL

75.142.56.188  

""",0,0,0,0,0,0
43b4c0616870358f,"""NOT

BELOW IS ANOTHER OF SQUEAKBOX'S LIES AND MISREPRESENTATIONS:  I have absolutely no control over what others put on their board.  What Mr. Van Nattan writes are his own thoughts.  My book was the standard reference of the 1980s on the New Age Movement.  I disagree with Mr. Van Nattan on many items, including what I consider Catholic bashing.  For anything written by him to be imputed to me is untrue and unfair.  This is as logical as SqueakBox imputing to me every IP address disagreeing with SqueakBox from anywhere in Michigan (i.e. Allen Park, Michigan, where I have probably been maybe 3 to 4 times in my career as a lawyer and no other contact  certainly I have no IP address emanating from Allen Park, Michigan.  The Detroit metropolitan area has at least 3.5 million residents.  Equally ridiciulous is imputation to me of things fro Reston, Virgina, and his biggest stretch was that if it came from Toronto, it had to be Cumbey as that is """"so close to Detroit"""".  Clearly his major was not USA geography.  As far as """"original research""""  my research on Solana was all culled and distilled from other works.  Synthesizing this is what encyclopedic research is about.  I don't know what SqueakBox is talking about as original research.  Does he mean I went to Solana's house and office and took physical measurements.  This is idiotic and he has turned Wikipedia into an idiotic circus.  I'm happy that he has nothing better to do with HIS time.  As for me, I must practice law for an honest living!

""",0,0,0,0,0,0
2f56a4aa506ad1fe,"""

 BracketBot – Jadams7831 

Page: 

Diff: 

Comment/question: Thanks. i just looked at Julie Christie again and it seems OK( I didn't see your Bracket issue)

  """,0,0,0,0,0,0
d47d374afbaf709c,"August 2013 

I'll try to explain as simply as possible.

The image to the right shows approximately this location (Google Maps link). If one looks at the map, s/he will find that the road there is labelled Ratchadamri, Not Si Lom. The area is Pathum Wan District, not Bang Rak, where Si Lom is. The buildings in the background are King Chulalongkorn Memorial Hospital, not skyscrapers on Si Lom Road.

I hope I have established that this image is inappropriate for use in this article, though, of course, it could find proper use elsewhere. Thank you.",0,0,0,0,0,0
ea70166e1dccdf2d,"Not honoring request only does a favor to  having enough time to let things cool down on his side.

There has to be some one caring about what they are doing with me...",0,0,0,0,0,0
b12f0bfd9ab29593,"hahahaha. so you're not going to dignify me with a response about how many hits your buffy essays get?

cheers!",0,0,0,0,0,0
3cf51b59d6637845,"Boo hoo I've been blocked for a week, big deal, next week I'll be back to editing and that's notta threat, that's a promise. 68.114.218.113",0,0,0,0,0,0
9e221a86f225b69c,"Yeah, Since October!",0,0,0,0,0,0
eca5e2491ac3c4b3,"Heart failure 

So the medical information is all accurate?  Because that is not my expertise.  Giving you the benefit of the doubt that you are really a doctor.",0,0,0,0,0,0
57124e99f82fa4b2,"DO NOT VANDALIZE
IF you do not know how Wikipedia works, then don't even think about editing. Both the videography an filmography articles are incredibly poor and filled with spam. Both articles should be brought together in a more concise form, that is written correctly, otherwise both articles WILL BE DELETED.",0,0,0,0,0,0
217fc666875349fa,"Headline text 
bill naughton was so strange and rather guy",0,0,0,0,0,0
ef9eac43d4553cce,"""

 Salt Lake City neighborhoods 

There is Category:Neighborhoods in Salt Lake City, Utah. I don't know how """"officially defined"""" any of those are, but many of them are terms in common use to describe sections of the city. HTH,   """,0,0,0,0,0,0
e2a4c13914fc9a8f,"Weasel words
I hope that there is anymore weasel words remaining in this Article.Hariharavelan N",0,0,0,0,0,0
0e6cf4efe7121508,"If anyone is vandalising the page it's you, not me.  Please do not remove my accurate, factual referenced material as I will simply undo all your edits.",0,0,0,0,0,0
3c9237e11b2b0d1c,"""

 Tie-break rules in basketball  

Can you give me the exact rules of this situation because I found this:

1) If 2 teams have the same record, the team that won the head to head game wins
the tie breaker.
2) If there are more than 2 teams with the same record, then the tie breaker will be
decided by the point difference in all games played. Please look at the chart below
for an example. All 3 teams ended with 2 wins and 2 loses.
# Team A Team B Team C1 Win + 2  Lose 15   Win +252Lose –10 Lose –9 Lose –33Win +5  Win +7  Lose –24 Lose –2  Win +10  Win + 11Diff. –5  –9  +31

So in this example, Team C would win the tie breaker with +31, Team A will be second
with -5, and Team B will be last with -9.
So, if this right , the standing in Euroleague 2009–10 is also correct.connect """,0,0,0,0,0,0
2a7fb7a47d46c419,"One Question

What was Mr. Anderson's wife's name?",0,0,0,0,0,0
64e9f29e904f7a0b,"Matruman]]  22:04, 2 March 2014",0,0,0,0,0,0
8e9f2cdf7d978d33,"Theory why you're an annoying girl 

You were popular on Wikipedia, because you developed early and startWikipedoaed giving blow jobs at the age of 11. But now you can'rt bear to look at yourself in the mirror, because all you see is a lesbian. So you pick ob users, just to avoid an inevitable realization that when your body is used up at the age of 28, you're going to be a dried-up, chalky-skinned burlap sack that nobody likes. How's that? Am I in the ballpark? 66.87.130.137",0,0,0,0,0,0
6d1237b6173f083e,"""
If """"civility police"""" is a personal attack now, I should probably be indeffed. -  """,0,0,0,0,0,0
a2d46a0a553c56aa,is a fucking faggot.,1,0,1,0,1,0
c4844ce1824708d5,"Ha!  Lot of good the block does then, eh? -",0,0,0,0,0,0
a01c4e80f0ced442,"Added the use of philosopher's stones in world of warcraft. Anybody who has played as an alchemist knows the perks you gain from owning one of the more advanced stones when it is equipped as a trinket, not to mention transmutations of metals and elements. Which I think plays along well with the lore behind a philosopher's stone very well.",0,0,0,0,0,0
a12859a6a6e6a9a1,"""

Sadly, you clearly DON'T have better things to do. And as you describe your obsession with Cilla Black and wikipedia in general as a """"job"""" (see above), that makes you even sadder than I thought you were. I have certainly learnt that you have no sense of humour, are completely irrational, obsessive, have no life, apply one rule to those you dislike and yet turn blind eyes to the same edits from people you do and above all, are just very, very sad. Ban all you like. As you know, your pathetic bans are easy to ignore. I shall continue to edit under one of my alias's or other IP addresses at will. But keep up the obsession. By the way, it's sunny outside.""",0,0,0,0,0,0
6012aa338fb9a65a,"The links issue again==
Wafulz can you please respond to my comments and questions about the links (and the article in general). I'm talking about Here (we need to get the links back pronto), and at the bottom of the page (about the citations). Also you may have to explain to Skip what in-line citations are, because he's now attempting to revert any sourcing I do. Thanks  

==",0,0,0,0,0,0
14a2841505626ac7,"You're unbelievable. Good luck in life, prolifer.",0,0,0,0,0,0
3d443596046a68b5,""":::?? The chart doesn't use the term """"anarcho-socialism.""""   I can't say much about weight - that is totally subjective. Judging by something objective, like google hits, anarcho-capitalism is more significant than e.g. anarcho-syndicalism.  Certainly both should be included in the chart.  

""",0,0,0,0,0,0
2bb9ba3fa447e4e8,"if we do split them up, well, every thing's possible, at the present moment there just isn't enough info here to justify having two separate",0,0,0,0,0,0
c6407fa27b3128e9,"""

 Release command and... action? 

The current wording on Szayel's zanpakuto confuses me. As with all other shinigami and hollows, he has a release command he must call out before his zanpakuto is released. However, he apparently also releases his sword by swallowing his zanpakuto. Now, what confuses me is, does its release work both ways? Must he call out the command before swallowing it? Are we wrong? // DecaimientoPoético """,0,0,0,0,0,0
3e8c35f56b6582ca,", 1 September 2007 (UTC))

I forgot to add he does have a handsome list of inventors there. To bad he doesn't share his information about them. ( 20:35",0,0,0,0,0,0
1f9102043a09d9d0,"""
 MONGO, please - the facts! If you check above, it's quite clear that I'm petitioning for GWB to not be de-sysopped. Shame when the facts get in the way of another good rant -  ❤ """,0,0,0,0,0,0
ce3ea35a2911a1a4,"I have read the law on this and their is no capital of the company and thus it is hard to determine how their can be an owner as such? Usually state companies explicitly state in the relevant law who owns what but not here, checked 1950 and 1986 acts. It has a wide range of powers to purchase, borrow and dispose - and of course is subject to the law and the Oireachtas.",0,0,0,0,0,0
060c61444a131539,"this page has no references, hence most of the information is not valid",0,0,0,0,0,0
e08e8292a29e65d6,Shouldn't it just have been undone?,0,0,0,0,0,0
97efa592992e69cc,"You are not an Admin 

And you never will be because you have no idea what vandalism is and you do not respect opposing viewpoints. Any edit that you do not agree with is not vandalsim. Now stop vandalising my user page and stop stalking me.",0,0,0,0,0,0
589756daab94fd0c,"""

Well, Stricker actually has a finding of research misconduct against him ; he fudged data to get an NEJM paper that was retracted by his three co-authors when they found out what he did: .  As a consequence, was barred by the ORI from receiving or applying for federal grants for three years in the 1990s.  So he's previously gotten into serious trouble for throwing out data that doesn't fit his preferred hypothesis.
In recent years, his publications seem to be almost exclusively low-impact papers, opinion bits, and letters related to Morgellons and the related dubious diagnosis of chronic Lyme disease.  I suppose it's possible that he might be """"leading his field"""", but if so it's taking an awfully long time for anyone to start following.  It's looking much more like he's just wandering in the wilderness.
And the advent of the """"open-peer-review"""" journals (where the journal publicly posts the identities and sometimes the comments of peer reviewers) opens a window on at least some mild shenanigans regarding reviewer selection in some of his recent papers.  This 2013 F1000 paper has a publisher's note about an undisclosed conflict of interest, where one of the reviewers was co-authoring another manuscript with the paper's authors while reviewing the F1000 paper.  And one of the reviewers of the current paper (BMC Dermatology, 2015) was Robert Bransfield , who is actually acknowledged in the paper (!) () for his contributions.  This sort of thing has a couple of likely explanations—Stricker (et al.) are deliberately pointing journal editors at very friendly peer reviewers (and these mostly-crappy, low-impact journals don't do much due diligence), potential conflicts of interest be damned; or these papers are so far out on the fringe that it's very difficult for journal editors to find anyone who is willing to waste time on reviewing manuscripts on these topics, so they're relaxed about their reviewer standards; or both. (talk) """,0,0,0,0,0,0
0d625b18978411eb,"""

 Thanks! 

Thanks for the barnstar! That was unexpected and certainly not necessary, but very much appreciated! Yeah, I guess the Wikicup has got my GA and DYK juices really flowing this month, lol, I appreciate your reviews, your support and your kind words! — ter Ka """,0,0,0,0,0,0
8d5357b31c79fb9f,"False information? How about you go get your facts strIght moron ! Mousasi is an Armenian , Both parants are Armenian, That makes his Nationality Armenian ! just because he lives in Amsterdam that does not make his Natioanlity Dutch you idiot!",0,0,1,0,1,1
4b9934e57b014102,"""

 Eastern Orthodox Church and other Eastern Churches 

I am not a writer or an editor, so I am not sure how to approach the correction of the page, nor am I a genealogist or a theologian, so I'm not really schooled in the subject matter, so I could be wrong about this.
  In the article under the heading of Eastern Orthodox Church and other Eastern Churches, it says """"However, in the Eastern Orthodox Church, marriages of affinity that produce children who are closer genetic relatives than legal are also not permitted (unless the genetic relationship does allow marriage between those children).  For example, two siblings may not marry two other siblings because legally their children will be cousins, but genetically they'll be half siblings.  On the other hand, two siblings may marry two cousins.""""
  Although I am not sure what the laws are in the EOC regarding marriage of first cousins, I believe the example given is in error.  Half siblings are children who share one parent, either the father or the mother.  I believe that their children would in fact be cousins in two lines.  However, according to the Wikipedia page on siblings, two of the siblings in the scenario were identical twins, this would in fact make their children genetically equivalent to half siblings, as well as cousins.
  As for the second example, of two siblings marrying two cousins, their children would be first cousins in one line, and second cousins in the other line.
  Again, I have never formally studied genealogy, and have no references, so don't take this as an affront, but I think I am correct.

Thank you.
  """,0,0,0,0,0,0
2a2aa6180f1f4a42,"I don't care about that exact phrase being used one way or the other, but the point is to emphasize that it was an event that shaped the history of the region in a major way, even to this day.",0,0,0,0,0,0
b996ea09a110b2b5,"LOL 

you made me laugh, thanks.",0,0,0,0,0,0
22b59dac5c496d89,"Image:Me 3 

Can you not replace the image of me with something else please.",0,0,0,0,0,0
375ca3946abcb54d,if you want a guide to only the real money making schemes go to theguidetomakingmoneyonline.blogspot.com/,0,0,0,0,0,0
238b771e9f1e8724,"one. ==

 translation: You are an impotent fucker.",1,0,1,0,1,0
cd6fe43b66f75046,REDIRECT Talk:Croatian Democratic Peasant Party,0,0,0,0,0,0
a3b46efabf835040,"New Plan: As I finish each section,  I move most of the content to another article like Economic history of Feudal China, Economic history of Warring states China, etc...",0,0,0,0,0,0
9a3d2cd177b38524,"""(Are you even looking at the links I'm providing? I said I searched for documents with """"Government Report"""" in the title and linked the results.)
I think you are forgetting that the idea of the special """"Government Report"""" came from you. Remember, you said on the RfC (emphasis mine): ;Comment from Lsi john:The CSR, from their own website, is a private research office, used by Congress for analysys. The CSR is not tasked with producing, publishing or releasing official government reports. Their work is printed, for distribution to Congress, not as Official Government Reports.

I've already proven this statement by you to be wrong, CRS isn't private (show me where it says so on the webpage:
About the Library of Congress and LOC's mission and strategic plan The Library of Congress is a federal research agency for Congress.
LOC FAQ which states(emphasis mine): 7. How does Congress use the Library?Some 500,000 requests are received annually by the Congressional Research Service (CRS), the part of the Library that serves Congress. Staffed by specialists on a wide variety of topics, CRS supplies Congress with unbiased information on a wide variety of subjects. Another department of the Library that works closely with Congress is the Law Library. With collections in foreign, international and comparative law, it serves as the foreign law research arm of Congress.
CRS reports available from fpc.state.gov The state department also uses CRS reports. Example: Arab League Boycott of Israel 04/12/2007 Martin A. Weiss
Would you believe a statement from www.usa.gov? I can write them an e-mail or chat online with a representative tomorrow.   

""",0,0,0,0,0,0
2ae678fdc97f64bc,"Jobsworth killjoy 

Enough said.",0,0,0,0,0,0
75c7fb22d41e5220,"Addiset.com is Ethiopia's best business portal that offers marketing, advertising, training and printing solutions for all your business needs

.

The founders Michail Papatzimas (based in UK) and Danny Zere (based in USA) have both worked in diverse businesses representing various industries i.e. Manufacturing (Addis Fiberglass Plc) Defense Industry (British Sarozal),  Banking & Finance (HBOS) and Home Insurance (Homeserve), Hotel's industry (IHG), Business Training Solutions (AMA) Telecommunications (Sprint & T-Mobile)launched the company in 2011 on a mission to improve e-commerce in Ethiopia.

Ethiopia is behind in many respects to the rest of the world when it comes to the internet. It is with this understanding and the wealth of knowledge and experience that their partnership was possible. Their mission is to bring best business practices from Ethiopia's diaspora into the actual growing Ethiopian Market.",0,0,0,0,0,0
2f4a2a6faada2826,The Yearbook of the Greek Orthodox Church and the link to it's website is a verifiable source.,0,0,0,0,0,0
042fe2d289c55264,"Esports categories 

Can I ask why you moved Category:Electronic sports games to Category:Esports games.  The general conventions listed on WP:CATNAME say to avoid abbreviations and that topic categories names should correspond to their articles, in this case Electronic sports.",0,0,0,0,0,0
5cefb3e2bc725e8e,"""

 See what I wrote on Giano's talk page. I did not handle this """"appropriately"""". I seem to be showing the early signs of a potential burn-out, and would appreciate it if you did discuss this with other contributors and admins discreetly.   """,0,0,0,0,0,0
37baa4f70e1a7038,"Cburnett, I swear to God, next time I make an account, I will remember to fix those redirects.
And why do you disagree with the move? I hate such long names!",0,0,0,0,0,0
3e3a4b47701f007b,"""
Here are a few key questions:
 Do you understand that Wikipedia is an encyclopedia, and not a business directory?
 Do you understand conflict of interest?
 Do you understand that to be considered for an encylopedia article, the subject must be considered to be notable?

You are currently blocked because your username appears directly related to a company, group or product that you have been promoting, contrary to the username policy. Changing the username will not allow you to violate the 3 important principles above. (talk→  ←track) """,0,0,0,0,0,0
2bc5f2cf335eb195,"""

I removed """"and fish"""" from the phrase """"meat and fish"""" in the intro.
It's redundant.

Thanks.

74.141.163.51  """,0,0,0,0,0,0
5e5bec82fee1627d,"If you don't stop bitching, I'll change my IP address and come back again.",1,0,1,0,1,0
f9a3a5c9ff82c18a,"Position and size of photo 

Since The Flag of Lares is a significant subject in this article, I increased the size of the photo which depicts the flag.

I also tried to re-position the photo on the left side of the page, but the margin of the photo abutted right onto the text, and it looked much too cluttered.

If another editor can properly execute this (ie, re-position photo to the left, and establish some space around the photo's margin ), I think it would be an improvement.",0,0,0,0,0,0
16d1613f18808ea5,"Awe, An' Thou beast an expert in personal attacks.",0,0,0,0,0,0
ba8d33526dc99809,bodies based upon salinity|hypersaline]] (and/or brine) water,0,0,0,0,0,0
85a93e03044c9aff,"""
 The way I might see it, user:DickL is that 
http://en.wikipedia.org/w/index.php?title=Wikipedia_talk:Mediation_Cabal/Cases/27_February_2012/Wikipedia:Verifiability&diff;=480104641&oldid;=480102972
http://en.wikipedia.org/w/index.php?title=Wikipedia_talk:Mediation_Cabal/Cases/27_February_2012/Wikipedia:Verifiability&diff;=next&oldid;=480177280
http://en.wikipedia.org/w/index.php?title=Wikipedia_talk:Mediation_Cabal/Cases/27_February_2012/Wikipedia:Verifiability&diff;=next&oldid;=480182638

At that page I was insulted from day one and ought to think about drawing that to the mediators attention as if that mattered now.
 
# (3) words redacted as personal attack> I have not """"taken on"""" or involved myself here, just a few grammar tweaks. Dicklyon (talk)  ((Dicklyon, anyone can make mistakes, for an -))
 (42) words redacted as personal attack> Dicklyon (talk) 

After all user:Dicklyon you withdrew in a huff from the Mediation, blaming me, and then disobeyed the ground rules to carry out a revert off your own bat that the Mediator ought to have considered. Duh? Do you care to answer, for the interest that you may redact those forty odd words not that I am begging, it's that I wish to make it up with you.  ( talk) """,0,0,0,0,0,0
7cd96997b71ab809,"""

 Cell phone commertial 

The music vid """"here we go"""" was used by the cell phone carrier MTN (south Africa) as part of a recent ad campaign.""",0,0,0,0,0,0
fd42d24686de0bc0,"In fact, there appears to be only one article about a single lawsuit (maybe multiple filings), and 6 links to other court cases. This is simply original research and all court cases should be removed.",0,0,0,0,0,0
3f407d40cb84454f,"Ok so I just turned my phone in, and this is my last time at school probably before I leave...but I will call you from Chicago on Sunday!!! hopefully i dont get snowed in. that would really suck, being stalled on the last leg of my journey. about to take a 2.5 hour italian final, blah, then hauling ass to go to my favorite pizza place for dinner, the opera, and then out for my friend's birthday, not to mention my second to last night out in rome. tomorrow i have to pack and clean the apartment, which is a drain, and then i am gonna go out pretty much all night because my shuttle to the airport is at 4:15 in the morning, so i dont really see the point in sleeping for like an hour. mwah wish me luck in my travels, and you will hear from me soon!",0,0,0,0,0,0
938a2b0bdfc034c5,"Violent crime is escalating in the Atlantic coastal regions and the Corn Islands, and the Nicaraguan National Police do not have the resources to combat it. The U.S. Embassy in Managua has received reports of numerous crimes against residents and tourists in the region and now prohibits personnel from traveling to the area, with limited exceptions. 
http://www.worldtravelwatch.com/05/09/nicaragua-violent-crime-in-atlantic-coastal-regions.html 
there is my source",0,0,0,0,0,0
81f813cf7e72c208,"""

I am curious...how does a randon AOL user happen to """"just incidentally"""" notice this?  """,0,0,0,0,0,0
3b3d96bcf0b8cb5c,preferi'm gonna keep vandaling as much as it want especially your pageto,0,0,0,0,0,0
7cb7f0d6df9ca841,"""
 Speedy deletion of """"John falls"""" 

 A page you created, John falls, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a person or group of people, but it does not indicate how they are important or significant, and thus why they should be included in an encyclopedia. Please see the guidelines for what is generally accepted as notable, and the guidelines for biographies in particular.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

Thanks.   Talk  """,0,0,0,0,0,0
179babdd353dac2b,"""

 Religion 

In the section titled """"Religion"""", could someone add Progressive Islam? It is a liberal branch of Islam that I believe recognizes same-sex marriage.""",0,0,0,0,0,0
71aafae527e35dda,I got a message about vandilism. I did not do that.,0,0,0,0,0,0
0518f3ac8dd72d62,"Direktor, after all that we have been through, I believe that we can clearly see Ceha's nationalist bigotry. Here it goes again. What disturbes me the most is that he is claiming this much detail. One thing is to make a map, the other thing is to make a map that has such detail like his proposed map does. But, do not worry, yesterday I figured out how to make a nice map and am currently working on it. (  ).",0,0,0,0,0,0
08429185c204220e,Ram it up ur ass very hard till ur eyes water,0,0,1,0,0,0
5feb886acf8d9931,"thank you very much, the reference is about the Scotland guy in St Kilda.",0,0,0,0,0,0
a4c745816ddd5244,REDIRECT User talk:Buckner 1986\More Crap,1,0,0,0,0,0
4b238664ed99a25f,give me a chance to get unblocked.}},0,0,0,0,0,0
